Equation,reactionEnergy,surfaceComposition,ads_1,ads_2,ads_3,sites_1,sites_2,sites_3,MetalA,RatioA,MetalB,Ratio2
CH3* + * -> CH2* + H*,0.6274168234012905,AlNi,H,CH2,CH3,hollow,hollow,top,Al,1,Ni,1
C2H2(g) + 4* -> 2C* + 2H*,-3.9562926246208576,TcTi,C,H,0,bridge,hollow,0,Tc,1,Ti,1
0.5H2(g) + * -> H*,-0.906840456157596,Ta3W,H,0,0,hollow|A_A_B|FCC,0,0,Ta,3,W,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-4.253917951624658,LaW,C,H,S,hollow-tilt,bridge-tilt,bridge,La,1,W,1
CH3CH3(g) + 8* -> 2C* + 6H*,3.319160112375698,Y3Rh,C,H,0,hollow,top,0,Y,3,Rh,1
H2O(g) - H2(g) + * -> O*,2.565836760240757,Hg3Pb,O,0,0,hollow|A_A_A|FCC,0,0,Hg,3,Pb,1
CH3OH(g) + 6* -> C* + 4H* + O*,-2.2181518742286244,Zn3Nb,C,H,O,hollow,hollow,hollow,Zn,3,Nb,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-6.718988644425167,Cr3Pt,C,H,S,hollow,hollow,hollow,Cr,3,Pt,1
NCH(g) + 3* -> C* + H* + N*,0.2802071844959073,Pt3Nb,C,H,N,hollow,hollow,hollow,Pt,3,Nb,1
H2O(g) - H2(g) + * -> O*,-0.5205392151585215,AlOs,O,0,0,hollow|A_A_B|HCP,0,0,Al,1,Os,1
NO(g) + 2* -> N* + O*,-5.166775525307457,Cu3Hf,N,O,0,hollow,hollow,0,Cu,3,Hf,1
CH3CH3(g) + 8* -> 2C* + 6H*,-0.296484218030514,GaLa,C,H,0,bridge,hollow,0,Ga,1,La,1
CH4(g) - 2.0H2(g) + * -> C*,1.831763421095275,CuIr,C,0,0,hollow|A_B_B|FCC,0,0,Cu,1,Ir,1
H2O(g) - 0.5H2(g) + * -> OH*,0.7291212753742684,Pd3Zn,OH,0,0,hollow|A_A_A|HCP,0,0,Pd,3,Zn,1
H2S(g) + 3* -> 2H* + S*,0.2905646535965616,Pb3Mo,H,S,0,hollow,top-tilt,0,Pb,3,Mo,1
CH4(g) - 2.0H2(g) + * -> C*,1.0781438727872228,Zr3Pb,C,0,0,hollow|A_A_A|FCC,0,0,Zr,3,Pb,1
CH4(g) - 0.5H2(g) + * -> CH3*,0.9141068480167576,AlNi,CH3,0,0,top|A,0,0,Al,1,Ni,1
H2S(g) - 0.5H2(g) + * -> SH*,-0.9083921852496816,Ni3Fe,SH,0,0,hollow|A_A_B|FCC,0,0,Ni,3,Fe,1
CH4(g) + 5* -> C* + 4H*,-2.0216188790499245,Cr3Ga,C,H,0,hollow,hollow,0,Cr,3,Ga,1
H2O(g) - H2(g) + * -> O*,-0.6108218249320885,Al3Ti,O,0,0,hollow|A_A_A|FCC,0,0,Al,3,Ti,1
H2O(g) - H2(g) + * -> O*,0.1074808845403936,Nb3Os,O,0,0,top|B,0,0,Nb,3,Os,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-10.44191303957814,Pb3Cr,H,O,S,top,top,top-tilt,Pb,3,Cr,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-9.463142419367044,Zr3Nb,C,H,O,hollow,hollow,hollow,Zr,3,Nb,1
0.5N2(g) + * -> N*,0.095105691381832,CoRh,N,0,0,hollow|A_B_B|FCC,0,0,Co,1,Rh,1
CH4(g) - 2.0H2(g) + * -> C*,1.6308646312909332,Mo3In,C,0,0,hollow|A_A_A|FCC,0,0,Mo,3,In,1
0.5H2(g) + * -> H*,-0.34877102815787,Rh3Mo,H,0,0,hollow|A_A_B|HCP,0,0,Rh,3,Mo,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-22.356030791359444,V3W,H,O,S,hollow,hollow,hollow,V,3,W,1
0.5N2(g) + * -> N*,-0.2291601250126405,Cu3Nb,N,0,0,top|B,0,0,Cu,3,Nb,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,0.9034427066777652,Pt3Cr,C,H,O,hollow,hollow,top,Pt,3,Cr,1
H2O(g) - H2(g) + * -> O*,1.797331768633569,Pd3Ru,O,0,0,hollow|A_A_A|FCC,0,0,Pd,3,Ru,1
CH2CH2(g) + 6* -> 2C* + 4H*,-4.437778334117297,Nb3Tl,C,H,0,hollow,hollow,0,Nb,3,Tl,1
NO2(g) + 3* -> N* + 2O*,-4.623049625939757,Y3Ir,N,O,0,hollow,top,0,Y,3,Ir,1
H2S(g) - H2(g) + * -> S*,-0.8555089015935096,Pd3Co,S,0,0,hollow|A_A_A|FCC,0,0,Pd,3,Co,1
H2S(g) + 3* -> 2H* + S*,0.9222513512851264,Sn3Tl,H,S,0,top,bridge,0,Sn,3,Tl,1
CH4(g) - H2(g) + * -> CH2*,1.38382812367405,Ni3Fe,CH2,0,0,hollow|A_A_B|HCP,0,0,Ni,3,Fe,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,6.719631513496665,Zn3Tl,C,H,S,hollow,bridge,hollow,Zn,3,Tl,1
0.5H2(g) + * -> H*,-0.6175227642588368,NbPd,H,0,0,bridge|A_A|B,0,0,Nb,1,Pd,1
0.5N2(g) + * -> N*,0.9263326506861632,Pt3La,N,0,0,bridge|A_A|B,0,0,Pt,3,La,1
0.5H2(g) + 0.5N2(g) + * -> NH*,-0.3503955477726777,Ir3Ni,NH,0,0,hollow|A_A_B|HCP,0,0,Ir,3,Ni,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-3.789824534493505,Ir3Sc,C,H,O,hollow,bridge,hollow,Ir,3,Sc,1
H2O(g) + 3* -> 2H* + O*,-0.0583346762851988,Pd3Al,H,O,0,hollow,hollow,0,Pd,3,Al,1
H2S(g) - H2(g) + * -> S*,-1.3844424205962582,Au3Os,S,0,0,top|B,0,0,Au,3,Os,1
H2O(g) - H2(g) + * -> O*,3.946319108137516,W3Cd,O,0,0,top|B,0,0,W,3,Cd,1
NH3(g) + 4* -> 3H* + N*,-0.8906593428229712,Pb3Tc,H,N,0,top,top,0,Pb,3,Tc,1
H2O(g) - H2(g) + * -> O*,0.4932159926354984,Zn3Pt,O,0,0,hollow|A_A_A|FCC,0,0,Zn,3,Pt,1
CH4(g) - 2.0H2(g) + * -> C*,2.974181398990368,LaSn,C,0,0,hollow|A_A_B|FCC,0,0,La,1,Sn,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-4.4846257245757215,OsV,C,H,O,4fold,hollow,hollow,Os,1,V,1
CH4(g) - 2.0H2(g) + * -> C*,2.2671327735924933,CuNb,C,0,0,bridge|A_A|B,0,0,Cu,1,Nb,1
H2S(g) - H2(g) + * -> S*,0.608242730006225,AgBi,S,0,0,top|B,0,0,Ag,1,Bi,1
H2O(g) - 0.5H2(g) + * -> OH*,0.1169832358799567,Ru3Ir,OH,0,0,hollow|A_A_A|HCP,0,0,Ru,3,Ir,1
H2S(g) + 3* -> 2H* + S*,-5.153673516002414,V3Zn,H,S,0,hollow,hollow,0,V,3,Zn,1
NO(g) + 2* -> N* + O*,-2.8682491142062645,Sn3La,N,O,0,hollow,bridge,0,Sn,3,La,1
CH4(g) - H2(g) + * -> CH2*,1.0595725115736627,Rh3Ir,CH2,0,0,hollow|A_A_B|FCC,0,0,Rh,3,Ir,1
CH3OH(g) + 6* -> C* + 4H* + O*,1.7263746834219091,Zn3Fe,C,H,O,hollow,hollow,hollow,Zn,3,Fe,1
0.5H2(g) + * -> H*,0.0508349467718574,Al3Cr,H,0,0,hollow|A_A_B|FCC,0,0,Al,3,Cr,1
CH3CH3(g) + 8* -> 2C* + 6H*,-3.814755605003143,Rh3Y,C,H,0,hollow,hollow,0,Rh,3,Y,1
0.5N2(g) + * -> N*,3.011011870990842,Pb3Cu,N,0,0,top|B,0,0,Pb,3,Cu,1
H2S(g) + 3* -> 2H* + S*,-1.3363375921161378,Ag3Fe,H,S,0,hollow,hollow-tilt,0,Ag,3,Fe,1
0.5H2(g) + * -> H*,0.917425956643484,Tl3Pb,H,0,0,hollow|A_A_A|HCP,0,0,Tl,3,Pb,1
0.5H2(g) + * -> H*,0.4583105899373834,MnZn,H,0,0,hollow-tilt|A_B_B|HCP,0,0,Mn,1,Zn,1
0.5H2(g) + * -> H*,-0.2776876824600265,Pd3Zr,H,0,0,hollow|A_A_A|HCP,0,0,Pd,3,Zr,1
CS2(g) + 3* -> C* + 2S*,-7.089464969166443,La3Y,C,S,0,hollow,hollow,0,La,3,Y,1
H2O(g) - 0.5H2(g) + * -> OH*,1.1357808491783317,Au3Bi,OH,0,0,hollow|A_A_A|HCP,0,0,Au,3,Bi,1
H2O(g) - 0.5H2(g) + * -> OH*,0.3509169178804541,Bi3Pd,OH,0,0,hollow|A_A_A|FCC,0,0,Bi,3,Pd,1
CO2(g) + 3* -> C* + 2O*,-6.52038105333304,La3Mo,C,O,0,bridge-tilt,hollow,0,La,3,Mo,1
SO2(g) + 3* -> 2O* + S*,-4.096291112846529,Ni3Ru,O,S,0,hollow,hollow,0,Ni,3,Ru,1
NO(g) + 2* -> N* + O*,2.2792714998940937,Tl3Ir,N,O,0,hollow,hollow,0,Tl,3,Ir,1
H2O(g) + * -> H2O*,-0.2168404430796044,Pd3Cu,H2O,0,0,top|A,0,0,Pd,3,Cu,1
H2S(g) - H2(g) + * -> S*,-2.492749296092313,Re3Tc,S,0,0,hollow|A_A_A|FCC,0,0,Re,3,Tc,1
H2O(g) + 3* -> 2H* + O*,-5.75810556387853,Sc3Cr,H,O,0,hollow,hollow,0,Sc,3,Cr,1
CO2(g) + 3* -> C* + 2O*,-5.069834290030485,W3Tc,C,O,0,hollow,hollow,0,W,3,Tc,1
SO2(g) + 3* -> 2O* + S*,-4.042985236448885,Ni3Al,O,S,0,hollow,hollow,0,Ni,3,Al,1
H2S(g) - H2(g) + * -> S*,-0.6701384239931372,Au3Ni,S,0,0,hollow|A_A_B|HCP,0,0,Au,3,Ni,1
C2H2(g) + 4* -> 2C* + 2H*,-2.572203543625676,Ru3Cu,C,H,0,hollow,hollow,0,Ru,3,Cu,1
CH2CH2(g) + 6* -> 2C* + 4H*,-1.11145713690928,Ru3Fe,C,H,0,hollow,hollow,0,Ru,3,Fe,1
H2O(g) - H2(g) + * -> O*,-0.4152142886634351,IrRe,O,0,0,hollow|A_B_B|FCC,0,0,Ir,1,Re,1
H2S(g) + 3* -> 2H* + S*,-4.044105121001735,Tc3V,H,S,0,hollow,hollow,0,Tc,3,V,1
0.5N2(g) + * -> N*,0.3938386581849045,Bi3Hf,N,0,0,hollow-tilt|A_A_B|HCP,0,0,Bi,3,Hf,1
H2O(g) + 3* -> 2H* + O*,-1.232061528078816,Pb3Os,H,O,0,top,top,0,Pb,3,Os,1
CH4(g) - 1.5H2(g) + * -> CH*,1.940379700628938,NiOs,CH,0,0,top|B,0,0,Ni,1,Os,1
H2O(g) - H2(g) + * -> O*,1.1372325765367464,NiPt,O,0,0,hollow|A_B_B|HCP,0,0,Ni,1,Pt,1
0.5N2(g) + * -> N*,0.3601430736871407,Co3Cu,N,0,0,bridge|A_A|A,0,0,Co,3,Cu,1
H2S(g) + 3* -> 2H* + S*,-5.005588757010514,NbV,H,S,0,hollow,hollow,0,Nb,1,V,1
N2O(g) + 3* -> 2N* + O*,-6.46513718211304,Al3Tl,N,O,0,hollow,hollow,0,Al,3,Tl,1
NO(g) + 2* -> N* + O*,-0.1985708561151113,Pd3Hg,N,O,0,hollow,hollow,0,Pd,3,Hg,1
CH4(g) - H2(g) + * -> CH2*,1.800180256380429,CoCu,CH2,0,0,hollow|A_A_B|FCC,0,0,Co,1,Cu,1
H2S(g) - 0.5H2(g) + * -> SH*,0.0780275547523388,Ag3Pt,SH,0,0,hollow|A_A_A|FCC,0,0,Ag,3,Pt,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,10.282996652936731,Ga3Sn,C,H,O,hollow,top,hollow,Ga,3,Sn,1
H2S(g) - 0.5H2(g) + * -> SH*,-0.2601639594330436,Al3Pt,SH,0,0,hollow|A_A_A|FCC,0,0,Al,3,Pt,1
NO(g) + 2* -> N* + O*,-9.119365769009164,V3Tc,N,O,0,hollow,hollow,0,V,3,Tc,1
SO2(g) + 3* -> 2O* + S*,-0.4818825872591787,AuIr,O,S,0,top,hollow,0,Au,1,Ir,1
0.5N2(g) + * -> N*,-0.8658900446189364,Os3Cu,N,0,0,hollow|A_A_A|FCC,0,0,Os,3,Cu,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,6.874133397675564,CuPb,C,H,S,hollow,top-tilt,bridge,Cu,1,Pb,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-0.0866690734295616,GaW,C,H,S,hollow,bridge,hollow,Ga,1,W,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-13.107451494024644,WZn,H,O,S,bridge,hollow,hollow,W,1,Zn,1
H2S(g) + 3* -> 2H* + S*,-4.057075563106878,TcW,H,S,0,hollow,hollow,0,Tc,1,W,1
C2H2(g) + 4* -> 2C* + 2H*,5.389820435980198,In3Cd,C,H,0,hollow,hollow,0,In,3,Cd,1
CH4(g) - H2(g) + * -> CH2*,0.8970326570770908,Rh3Ag,CH2,0,0,hollow|A_A_A|FCC,0,0,Rh,3,Ag,1
SO2(g) + 3* -> 2O* + S*,-4.166119605661379,Pb3Al,O,S,0,hollow,hollow-tilt,0,Pb,3,Al,1
0.5H2(g) + * -> H*,0.5322939888438043,AgCd,H,0,0,hollow|A_A_B|FCC,0,0,Ag,1,Cd,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,5.89140841897256,Bi3Pd,C,H,O,hollow,top-tilt,hollow,Bi,3,Pd,1
0.5H2(g) + * -> H*,0.7662035888434104,In3V,H,0,0,top|A,0,0,In,3,V,1
H2S(g) - 0.5H2(g) + * -> SH*,0.5014350550492281,Au3Cu,SH,0,0,hollow|A_A_A|FCC,0,0,Au,3,Cu,1
CO(g) + 2* -> C* + O*,-1.1792917159706349,Ag3Ti,C,O,0,hollow,top,0,Ag,3,Ti,1
NH2(g) + 3* -> 2H* + N*,-7.152773478377014,Ti3Ni,H,N,0,hollow,hollow,0,Ti,3,Ni,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-10.11321489742511,Hf3Ru,C,H,S,hollow,hollow,hollow,Hf,3,Ru,1
NO(g) + 2* -> N* + O*,-2.721218115912052,Ir3Ru,N,O,0,hollow,hollow,0,Ir,3,Ru,1
CH4(g) - 2.0H2(g) + * -> C*,3.366342067090045,Pd3Al,C,0,0,hollow|A_A_A|FCC,0,0,Pd,3,Al,1
0.5N2(g) + * -> N*,0.2199455340869462,GaOs,N,0,0,bridge|B_B|A,0,0,Ga,1,Os,1
CH4(g) - 1.5H2(g) + * -> CH*,1.7307151716359217,Ni3Pd,CH,0,0,hollow|A_A_B|FCC,0,0,Ni,3,Pd,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,-6.559470206242281,W3Pt,C,H,O,hollow,hollow,hollow,W,3,Pt,1
CH4(g) - 0.5H2(g) + * -> CH3*,1.2046920462163089,Pd3Sn,CH3,0,0,hollow|A_A_A|HCP,0,0,Pd,3,Sn,1
N2O(g) + 3* -> 2N* + O*,-6.62493630598442,Al3In,N,O,0,hollow,hollow,0,Al,3,In,1
H2O2(g) + 4* -> 2H* + 2O*,-1.9681153116700896,NiPd,H,O,0,hollow,hollow,0,Ni,1,Pd,1
CH4(g) - 2.0H2(g) + * -> C*,2.618403983692588,Co3Pt,C,0,0,hollow|A_A_A|HCP,0,0,Co,3,Pt,1
CH3CH3(g) + 8* -> 2C* + 6H*,-2.6277716386108523,Os3Ta,C,H,0,hollow,hollow,0,Os,3,Ta,1
H2S(g) - H2(g) + * -> S*,-3.12092082729572,Hf3Ta,S,0,0,hollow|A_A_B|HCP,0,0,Hf,3,Ta,1
SO2(g) + 3* -> 2O* + S*,-8.61437976435468,Mo3Cd,O,S,0,hollow,hollow,0,Mo,3,Cd,1
0.5N2(g) + * -> N*,-1.3539226767134096,AlV,N,0,0,hollow|A_B_B|FCC,0,0,Al,1,V,1
CH2CH2(g) + 6* -> 2C* + 4H*,1.515618026308971,Pd,C,H,0,hollow,hollow,0,Pd,1,0,0
NO(g) + 2* -> N* + O*,-3.569818727519305,Ni3Cd,N,O,0,hollow,hollow,0,Ni,3,Cd,1
CH3SH(g) + 6* -> C* + 4H* + S*,-3.3586373001377297,Ir3Nb,C,H,S,hollow,hollow,hollow,Ir,3,Nb,1
SO2(g) + 3* -> 2O* + S*,-6.243935842552901,RhTc,O,S,0,hollow,hollow,0,Rh,1,Tc,1
0.5H2(g) + * -> H*,-0.7006700048577557,W3Ni,H,0,0,hollow|A_A_B|HCP,0,0,W,3,Ni,1
H2O(g) - H2(g) + * -> O*,-0.6180992374613083,Rh3Ti,O,0,0,hollow|A_A_B|HCP,0,0,Rh,3,Ti,1
CO(g) + 2* -> C* + O*,0.5287350118254608,PbRu,C,O,0,bridge,bridge,0,Pb,1,Ru,1
0.5H2(g) + * -> H*,-0.0336309574549602,Cu3Zn,H,0,0,hollow|A_A_A|HCP,0,0,Cu,3,Zn,1
0.5H2(g) + 0.5N2(g) + * -> NH*,0.5603074283271781,FeSn,NH,0,0,hollow-tilt|A_B_B|HCP,0,0,Fe,1,Sn,1
H2O(g) - H2(g) + * -> O*,-0.9170101665624202,BiMo,O,0,0,top|B,0,0,Bi,1,Mo,1
CH3SH(g) + 6* -> C* + 4H* + S*,0.9120127958489092,Sn3Hf,C,H,S,hollow,top,top,Sn,3,Hf,1
CH4(g) + 5* -> C* + 4H*,-1.216435934852484,Re3Co,C,H,0,hollow,hollow,0,Re,3,Co,1
0.5H2(g) + * -> H*,-0.6240996196601998,RhW,H,0,0,hollow|A_B_B|HCP,0,0,Rh,1,W,1
SO2(g) + 3* -> 2O* + S*,-12.874078911058175,Hf,O,S,0,hollow,hollow,0,Hf,1,0,0
H2O(g) + 3* -> 2H* + O*,-3.4043482070939035,GaY,H,O,0,hollow,hollow,0,Ga,1,Y,1
H2S(g) - 0.5H2(g) + * -> SH*,-1.25239183335259,Rh3Pt,SH,0,0,bridge|A_A|B,0,0,Rh,3,Pt,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-8.390929403687892,HfW,C,H,O,hollow,hollow,hollow,Hf,1,W,1
H2O(g) - H2(g) + * -> O*,-2.473879017761817,MnTi,O,0,0,hollow|A_B_B|HCP,0,0,Mn,1,Ti,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,0.1789899522282212,AuPt,H,O,S,bridge,hollow,hollow,Au,1,Pt,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,-2.527648711921074,AlOs,C,H,O,bridge,top-tilt,hollow,Al,1,Os,1
H2O(g) - H2(g) + * -> O*,0.3300057856357057,Ir3Pd,O,0,0,hollow|A_A_A|FCC,0,0,Ir,3,Pd,1
C2H2(g) + 4* -> 2C* + 2H*,-1.0620634416255257,HgRh,C,H,0,bridge,bridge,0,Hg,1,Rh,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,5.705296294947743,Cd3Al,C,H,O,hollow,top,hollow,Cd,3,Al,1
CH3* + * -> CH2* + H*,0.4943294824006443,Pd3Au,H,CH2,CH3,hollow,bridge,top,Pd,3,Au,1
CH4(g) - 2.0H2(g) + * -> C*,0.9306026609892796,HfLa,C,0,0,hollow|A_A_B|HCP,0,0,Hf,1,La,1
H2S(g) - H2(g) + * -> S*,-2.6950162743923443,Tc3Al,S,0,0,hollow|A_A_A|FCC,0,0,Tc,3,Al,1
CH4(g) - 0.5H2(g) + * -> CH3*,0.6764340497175851,Os3Fe,CH3,0,0,bridge|B_B|B,0,0,Os,3,Fe,1
CH4(g) - 2.0H2(g) + * -> C*,2.1753980283911005,AgZr,C,0,0,hollow|A_B_B|HCP,0,0,Ag,1,Zr,1
0.5N2(g) + * -> N*,-0.4872060864126979,PtTc,N,0,0,bridge|B_B|A,0,0,Pt,1,Tc,1
CH4(g) - H2(g) + * -> CH2*,2.4891043312737224,Cu3Sn,CH2,0,0,bridge|A_B|A,0,0,Cu,3,Sn,1
H2S(g) + 3* -> 2H* + S*,-3.071505906604102,Ni3Hf,H,S,0,bridge,hollow,0,Ni,3,Hf,1
H2S(g) - H2(g) + * -> S*,0.1540360249055652,AuPb,S,0,0,bridge|B_B|A,0,0,Au,1,Pb,1
0.5H2(g) + * -> H*,-0.5846477389631843,NiW,H,0,0,hollow|A_B_B|FCC,0,0,Ni,1,W,1
N2O(g) + 3* -> 2N* + O*,-6.910134738701572,Re3Al,N,O,0,hollow,hollow,0,Re,3,Al,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-3.877832816744558,Fe3Cd,H,O,S,hollow,hollow,hollow,Fe,3,Cd,1
CH3SH(g) + 6* -> C* + 4H* + S*,-4.831440254041468,CuW,C,H,S,hollow,bridge,hollow,Cu,1,W,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,-4.867393431226674,CuNb,C,H,O,hollow,hollow,bridge,Cu,1,Nb,1
0.5N2(g) + * -> N*,-0.0209486838120938,Nb3W,N,0,0,top|B,0,0,Nb,3,W,1
H2O2(g) + 4* -> 2H* + 2O*,-5.801982424077551,Co3Tc,H,O,0,hollow,hollow,0,Co,3,Tc,1
C2H2(g) + 4* -> 2C* + 2H*,-5.294939510603456,Hf3Y,C,H,0,hollow,hollow,0,Hf,3,Y,1
CH3SH(g) + 6* -> C* + 4H* + S*,5.065560333845838,HgPd,C,H,S,hollow,bridge,hollow,Hg,1,Pd,1
0.5H2(g) + * -> H*,0.2017763570411546,Mo3Re,H,0,0,top|A,0,0,Mo,3,Re,1
0.5N2(g) + * -> N*,-3.052024732614882,Hf3Sc,N,0,0,hollow|A_A_A|HCP,0,0,Hf,3,Sc,1
CH4(g) - 2.0H2(g) + * -> C*,4.3498261069917135,Sn,C,0,0,hollow|A_A_A|FCC,0,0,Sn,1,0,0
C2H2(g) + 4* -> 2C* + 2H*,-2.3197833996155737,Ru3Fe,C,H,0,hollow,hollow,0,Ru,3,Fe,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,-0.0574381973398203,Ir3Rh,C,H,O,hollow,top,hollow,Ir,3,Rh,1
H2O2(g) + 4* -> 2H* + 2O*,-8.54087460566484,Re3Ta,H,O,0,hollow,hollow,0,Re,3,Ta,1
CH3OH(g) + 6* -> C* + 4H* + O*,-4.390247937691584,Tc3V,C,H,O,hollow,hollow,hollow,Tc,3,V,1
H2S(g) - H2(g) + * -> S*,-0.763370475597128,Os3Nb,S,0,0,top|B,0,0,Os,3,Nb,1
NH2(g) + 3* -> 2H* + N*,-2.816794292127554,Al3Ru,H,N,0,top,hollow,0,Al,3,Ru,1
NO(g) + 2* -> N* + O*,-1.7850670537081896,Au3Y,N,O,0,hollow,hollow,0,Au,3,Y,1
CH4(g) - 0.5H2(g) + * -> CH3*,0.7987274511143312,Ru3Rh,CH3,0,0,bridge|A_A|B,0,0,Ru,3,Rh,1
CH4(g) - 2.0H2(g) + * -> C*,1.9234902748876264,PdV,C,0,0,hollow|A_B_B|FCC,0,0,Pd,1,V,1
H2O(g) + * -> H2O*,-0.2151454459764181,CuRh,H2O,0,0,bridge|B_B|A,0,0,Cu,1,Rh,1
NO2(g) + 3* -> N* + 2O*,-6.253142814343164,PbW,N,O,0,top,top,0,Pb,1,W,1
0.5N2(g) + * -> N*,0.1163885310870682,FeNi,N,0,0,hollow|A_B_B|HCP,0,0,Fe,1,Ni,1
H2O2(g) + 4* -> 2H* + 2O*,-11.783146096067185,Nb3Ta,H,O,0,hollow,hollow,0,Nb,3,Ta,1
CH4(g) - 2.0H2(g) + * -> C*,1.4411946188929503,Mo3Hg,C,0,0,hollow|A_A_A|HCP,0,0,Mo,3,Hg,1
H2S(g) + 3* -> 2H* + S*,0.5692146667007592,Ga3In,H,S,0,bridge,hollow,0,Ga,3,In,1
C2H2(g) + 4* -> 2C* + 2H*,3.195400561985423,Zn3In,C,H,0,hollow,bridge,0,Zn,3,In,1
CH3SH(g) + 6* -> C* + 4H* + S*,-0.1768322258427588,AlNi,C,H,S,4fold,hollow,bridge,Al,1,Ni,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,-9.673078654357257,W3V,C,H,O,hollow,hollow,hollow,W,3,V,1
H2S(g) - H2(g) + * -> S*,-1.7375497187967426,Ir3Ni,S,0,0,hollow|A_A_B|HCP,0,0,Ir,3,Ni,1
H2O(g) - 0.5H2(g) + * -> OH*,1.24693880807979,AuPd,OH,0,0,top-tilt|B,0,0,Au,1,Pd,1
C2H2(g) + 4* -> 2C* + 2H*,-3.508973936804125,Ir3Ag,C,H,0,hollow,hollow,0,Ir,3,Ag,1
CH2CH2(g) + 6* -> 2C* + 4H*,3.9678129721011146,Al3Ga,C,H,0,hollow,top,0,Al,3,Ga,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-8.389904487045328,Ti3Nb,C,H,S,hollow,hollow,hollow,Ti,3,Nb,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,10.510034290725912,In3Au,C,H,O,hollow,top,hollow,In,3,Au,1
N2O(g) + 3* -> 2N* + O*,-6.478411303204894,PdRe,N,O,0,hollow,hollow,0,Pd,1,Re,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-4.882177376259278,Pd3Ru,H,O,S,hollow,hollow,hollow,Pd,3,Ru,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,0.037623548051215,IrPd,C,H,O,hollow,top,hollow,Ir,1,Pd,1
H2O(g) - H2(g) + * -> O*,0.2857875590378285,Tc3Cu,O,0,0,bridge|A_B|A,0,0,Tc,3,Cu,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,-2.368749604845675,Os3Pd,C,H,O,hollow,hollow,hollow,Os,3,Pd,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,8.360706808269583,Ga3Sn,C,H,O,hollow,top,hollow,Ga,3,Sn,1
H2O(g) + 3* -> 2H* + O*,-1.232455412877357,InMo,H,O,0,bridge,top,0,In,1,Mo,1
0.5H2(g) + * -> H*,-0.5119821873585977,GaW,H,0,0,bridge|B_B|A,0,0,Ga,1,W,1
C2H2(g) + 4* -> 2C* + 2H*,-1.9660647980190904,AuMo,C,H,0,hollow,bridge,0,Au,1,Mo,1
H2O(g) - H2(g) + * -> O*,-2.4121027816619858,Ta3Al,O,0,0,hollow|A_A_A|HCP,0,0,Ta,3,Al,1
H2O(g) + 3* -> 2H* + O*,-6.029728237079439,Y3Ag,H,O,0,hollow,hollow,0,Y,3,Ag,1
H2O2(g) + 4* -> 2H* + 2O*,-3.5766732750646497,PtRu,H,O,0,hollow,hollow,0,Pt,1,Ru,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-5.854631416981988,Re3V,C,H,O,hollow,hollow,hollow,Re,3,V,1
H2O(g) - H2(g) + * -> O*,0.985029102342935,Pb3Ga,O,0,0,hollow|A_A_A|HCP,0,0,Pb,3,Ga,1
CH3OH(g) + 6* -> C* + 4H* + O*,7.794615736682772,Au3Zn,C,H,O,bridge,bridge,hollow,Au,3,Zn,1
0.5H2(g) + * -> H*,-0.4160529434584248,Os3Ta,H,0,0,hollow|A_A_A|HCP,0,0,Os,3,Ta,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,-0.0452564772546111,Ir3Cr,C,H,O,hollow,hollow,top,Ir,3,Cr,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,9.260443052658616,Sn3Ta,C,H,S,hollow,hollow,hollow,Sn,3,Ta,1
CH4(g) - 0.5H2(g) + * -> CH3*,0.671717500619792,AgPt,CH3,0,0,top|A,0,0,Ag,1,Pt,1
