id,pubId,Equation,reactionEnergy,surfaceComposition,product_atoms,coordination,neighborcoord,nextnearestcoordination,adsorbate,site,MetalA,RatioA,MetalB,RatioB,GPCAF_Feature1,GPCAF_Feature2,GPCAF_Feature3,GPCAF_Feature4,GPCAF_Feature5,GPCAF_Feature6,GPCAF_Feature7,GPCAF_Feature8,GPCAF_Feature9,GPCAF_Feature10,GPCAF_Feature11,GPCAF_Feature12,GPCAF_Feature13,GPCAF_Feature14,GPCAF_Feature15,GPCAF_Feature16,GPCAF_Feature17,GPCAF_Feature18,GPCAF_Feature19,GPCAF_Feature20
UmVhY3Rpb246MzU5NzAz,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-0.5428660196920987,InRh,"[Atoms(symbols='InRhInRhInRh2InRhIn2RhS', pbc=True, cell=[[5.637871601025299, 0.0, 0.0], [2.0843068525000636, 5.238440629291792, 0.0], [0.0, 0.0, 24.65083025553714]], tags=..., calculator=SinglePointCalculator(...))]",In-In-Rh,"['In:In-In-Rh-Rh-Rh-Rh-Rh-Rh', 'Rh:In-In-In-In-In-In-Rh-Rh-Rh', 'In:In-In-Rh-Rh-Rh-Rh-Rh-Rh']",In-In-Rh,S,hollow|A_A_B|FCC,In,1,Rh,1,9.0,5.0,-1.908,2.28,1.0,13.0,5.0,-0.232,1.78,2.0,9.0,5.0,-1.908,2.28,15.0,13.0,5.0,-0.232,1.78,10.0
UmVhY3Rpb246MzQ5Njk5,MamunHighT2019,0.5H2(g) + * -> H*,0.9313263477424982,Pb3Sc,"[Atoms(symbols='Pb3ScPb3ScPb3ScH', pbc=True, cell=[[6.879583513153197, 0.0, 0.0], [-3.4397917565765983, 5.957894578378265, 0.0], [0.0, 0.0, 25.61715518715332]], tags=..., calculator=SinglePointCalculator(...))]",Pb,['Pb:Pb-Pb-Pb-Pb-Sc-Sc-Sc'],Pb-Pb-Pb-Pb-Pb,H,top|A,Pb,3,Sc,1,14.0,6.0,0.806,1.8,1.0,8.648648,5.0,-0.14972973,1.33,0.0,3.0,4.0,-0.953,1.36,3.0,14.0,6.0,0.806,1.8,4.0
UmVhY3Rpb246NDI2Mzk4,MamunHighT2019,CH4(g) - 1.5H2(g) + * -> CH*,3.3674101139349943,Au3Cu,"[Atoms(symbols='Au3CuAu3CuAu3CuCH', pbc=True, cell=[[5.772492591498589, 0.0, 0.0], [2.8862467957492592, 4.999125646227371, 0.0], [0.0, 0.0, 24.713219251122066]], tags=..., calculator=SinglePointCalculator(...))]",Au-Au-Au,"['Au:Au-Au-Au-Au-Cu-Cu-Cu', 'Au:Au-Au-Au-Au-Cu-Cu-Cu', 'Au:Au-Au-Au-Au-Cu-Cu-Cu']",Au-Au-Au,CH,hollow|A_A_A|FCC,Au,3,Cu,1,11.0,6.0,4.897,2.4,3.0,8.648648,5.0,2.555027,1.33,0.0,11.0,4.0,4.163,1.9,9.0,11.0,6.0,4.897,2.4,12.0
UmVhY3Rpb246NDA5Njg1,MamunHighT2019,0.5N2(g) + * -> N*,-1.181687134112508,Mo3Ru,"[Atoms(symbols='Mo3RuMo3RuMo3RuN', pbc=True, cell=[[5.60064260365988, 0.0, 0.0], [-2.8003208018299754, 4.850298656759396, 0.0], [0.0, 0.0, 24.572904261051722]], tags=..., calculator=SinglePointCalculator(...))]",Mo-Mo,"['Mo:Mo-Mo-Mo-Mo-Mo-Ru-Ru-Ru', 'Mo:Mo-Mo-Mo-Mo-Mo-Ru-Ru-Ru']",Mo-Mo-Mo-Ru,N,bridge|A_A|A,Mo,3,Ru,1,6.0,5.0,-1.906,2.16,2.0,8.648648,5.0,-0.14562163,1.33,0.0,6.0,5.0,-1.906,2.16,10.0,8.0,5.0,-0.092,2.2,6.0
UmVhY3Rpb246MzQxNzgz,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-2.786861225595146,Re3V,"[Atoms(symbols='ReVRe3VRe3VRe2S', pbc=True, cell=[[5.502967610572037, 0.0, 0.0], [2.7514838052860187, 4.765709662745498, 0.0], [0.0, 0.0, 24.493153266695455]], tags=..., calculator=SinglePointCalculator(...))]",Re-Re-Re,"['Re:Re-Re-Re-Re-Re-Re-V-V-V', 'Re:Re-Re-Re-Re-Re-Re-V-V-V', 'Re:Re-Re-Re-Re-Re-Re-V-V-V']",Re-Re-Re,S,hollow|A_A_A|FCC,Re,3,V,1,7.0,6.0,-1.774,1.9,3.0,8.648648,5.0,-1.675027,1.33,0.0,5.0,4.0,-3.323,1.63,9.0,7.0,6.0,-1.774,1.9,18.0
UmVhY3Rpb246MzU2NjA1,MamunHighT2019,0.5H2(g) + * -> H*,-0.975953561558498,HfZr,"[Atoms(symbols='ZrHf2Zr2Hf2Zr2Hf2ZrH', pbc=True, cell=[[6.367123549418399, 0.0, 0.0], [-3.1835617747091995, 5.514142609781217, 0.0], [0.0, 0.0, 25.198757216762047]], tags=..., calculator=SinglePointCalculator(...))]",Hf-Hf-Zr,"['Zr:Hf-Hf-Hf-Hf-Zr-Zr-Zr', 'Hf:Hf-Hf-Zr-Zr-Zr-Zr-Zr', 'Hf:Hf-Hf-Zr-Zr-Zr-Zr-Zr']",Hf-Hf-Zr,H,hollow|A_A_B|HCP,Hf,1,Zr,1,4.0,5.0,-0.889,1.33,1.0,4.0,6.0,-0.866,1.3,2.0,4.0,5.0,-0.889,1.33,13.0,4.0,6.0,-0.866,1.3,8.0
UmVhY3Rpb246MzQzNTY5,MamunHighT2019,H2S(g) - H2(g) + * -> S*,0.0986722875059626,Pt3Ta,"[Atoms(symbols='PtTaPt3TaPt3TaPt2S', pbc=True, cell=[[5.668248598875614, 0.0, 0.0], [2.834124799437771, 4.908847652616065, 0.0], [0.0, 0.0, 24.628104257145388]], tags=..., calculator=SinglePointCalculator(...))]",Pt-Pt-Pt,"['Pt:Pt-Pt-Pt-Pt-Pt-Pt-Ta-Ta-Ta', 'Pt:Pt-Pt-Pt-Pt-Pt-Pt-Ta-Ta-Ta', 'Pt:Pt-Pt-Pt-Pt-Pt-Pt-Ta-Ta-Ta']",Pt-Pt-Pt-Ta-Ta-Ta,S,hollow|A_A_A|FCC,Pt,3,Ta,1,10.0,6.0,-1.337,2.2,3.0,8.648648,5.0,-1.675027,1.33,0.0,5.0,6.0,-3.34,1.5,9.0,10.0,6.0,-1.337,2.2,18.0
UmVhY3Rpb246MzUwMjQy,MamunHighT2019,H2S(g) - 0.5H2(g) + * -> SH*,-0.5674291916501488,AgPt,"[Atoms(symbols='Ag2Pt4Ag2PtAgPtAgSH', pbc=True, cell=[[5.866851584821096, 0.0, 0.0], [-2.701049808855076, 4.939397650454136, 0.0], [0.0, 0.0, 24.713385251110317]], tags=..., calculator=SinglePointCalculator(...))]",Pt,['Pt:Ag-Ag-Ag-Ag-Ag-Ag-Pt-Pt-Pt'],Ag-Ag-Ag-Ag-Pt-Pt-Pt,SH,top-tilt|B,Ag,1,Pt,1,10.0,6.0,-1.337,2.2,1.0,8.648648,5.0,-1.675027,1.33,0.0,10.0,6.0,-1.337,2.2,3.0,11.0,5.0,-0.243,1.93,6.0
UmVhY3Rpb246MzU3MjQz,MamunHighT2019,0.5H2(g) + * -> H*,-0.7507448016176284,AlY,"[Atoms(symbols='AlY2Al2Y2Al2Y2AlH', pbc=True, cell=[[6.224148559536296, 0.0, 0.0], [2.0624218540487975, 5.872515584420272, 0.0], [0.0, 0.0, 25.078179225294978]], tags=..., calculator=SinglePointCalculator(...))]",Al-Y-Y,"['Al:Y-Y-Y-Y', 'Y:Al-Al-Al-Al-Al-Y-Y', 'Y:Al-Al-Al-Al-Al-Y-Y']",Al-Y-Y,H,hollow|A_B_B|FCC,Al,1,Y,1,3.0,5.0,-0.903,1.22,2.0,13.0,3.0,0.351,1.61,1.0,3.0,5.0,-0.903,1.22,8.0,13.0,3.0,0.351,1.61,10.0
UmVhY3Rpb246MzU4OTA3,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-2.359054597094598,LaRu,"[Atoms(symbols='LaRu2LaRuLaRuLa2RuLaRuS', pbc=True, cell=[[6.210708560487403, 0.0, 0.0], [2.061651854103288, 5.85853958540931, 0.0], [0.0, 0.0, 25.068367225989345]], tags=..., calculator=SinglePointCalculator(...))]",La-La-Ru,"['Ru:La-La-La-La-La-La-Ru-Ru', 'La:La-Ru-Ru-Ru-Ru-Ru-Ru', 'La:La-Ru-Ru-Ru-Ru-Ru-Ru']",La-La-La-La-Ru-Ru,S,top-tilt|B,La,1,Ru,1,3.0,6.0,-2.948,1.1,2.0,8.0,5.0,-2.043,2.2,1.0,3.0,6.0,-2.948,1.1,8.0,8.0,5.0,-2.043,2.2,14.0
UmVhY3Rpb246NDMxMTcy,MamunHighT2019,H2O(g) - 0.5H2(g) + * -> OH*,0.2211648761812057,IrPd,"[Atoms(symbols='Pd2Ir2Pd2Ir4Pd2OH', pbc=True, cell=[[5.526096513989237, 0.0, 0.0], [2.7630482569946184, 4.819568496386171, 0.0], [0.0, 0.0, 24.52778936900876]], tags=..., calculator=SinglePointCalculator(...))]",Ir-Ir,"['Ir:Ir-Ir-Ir-Pd-Pd-Pd-Pd-Pd-Pd', 'Ir:Ir-Ir-Ir-Pd-Pd-Pd-Pd-Pd-Pd']",Ir-Ir-Pd-Pd,OH,bridge|A_A|B,Ir,1,Pd,1,9.0,6.0,0.907,2.2,2.0,8.648648,5.0,-0.57378376,1.33,0.0,9.0,6.0,0.907,2.2,6.0,10.0,5.0,1.499,2.2,12.0
UmVhY3Rpb246NDIwNjM1,MamunHighT2019,0.5H2(g) + 0.5N2(g) + * -> NH*,1.0725132932266206,PdRh,"[Atoms(symbols='RhPd2RhPdRh2PdRh2Pd2NH', pbc=True, cell=[[5.535701608255553, 0.0, 0.0], [2.747732805551465, 4.8056166599214025, 0.0], [0.0, 0.0, 24.525245264424402]], tags=..., calculator=SinglePointCalculator(...))]",Rh,['Rh:Pd-Pd-Pd-Pd-Pd-Pd-Rh-Rh-Rh'],Pd-Pd-Pd-Pd-Rh-Rh-Rh,NH,top-tilt|B,Pd,1,Rh,1,9.0,5.0,0.265,2.28,1.0,8.648648,5.0,-0.14562163,1.33,0.0,9.0,5.0,0.265,2.28,3.0,10.0,5.0,1.096,2.2,6.0
UmVhY3Rpb246NDEwMDQ5,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-2.988870920293209,W3Fe,"[Atoms(symbols='W3FeW3FeW3FeS', pbc=True, cell=[[5.547993607385687, 0.0, 0.0], [-2.7739968036928433, 4.8047036599860125, 0.0], [0.0, 0.0, 24.52991626409385]], tags=..., calculator=SinglePointCalculator(...))]",W-W-W,"['W:Fe-Fe-Fe-W-W-W-W-W-W', 'W:Fe-Fe-Fe-W-W-W-W-W-W', 'W:Fe-Fe-Fe-W-W-W-W-W-W']",Fe-Fe-W-W-W,S,hollow|A_A_A|FCC,W,3,Fe,1,6.0,6.0,-3.048,1.7,3.0,8.648648,5.0,-1.675027,1.33,0.0,6.0,6.0,-3.048,1.7,18.0,8.0,4.0,-3.049,1.83,9.0
UmVhY3Rpb246MzU2MTcx,MamunHighT2019,0.5N2(g) + * -> N*,1.8068421472871703,SnZr,"[Atoms(symbols='Zr2Sn2Zr2Sn2Zr2Sn2N', pbc=True, cell=[[6.287016555087323, 0.0, 0.0], [2.9289787927252484, 5.5630626063193, 0.0], [0.0, 0.0, 25.180623218045334]], tags=..., calculator=SinglePointCalculator(...))]",Zr,['Zr:Sn-Sn-Sn-Sn-Sn-Sn-Zr-Zr-Zr'],Sn-Sn-Sn-Sn-Zr-Zr-Zr,N,top|B,Sn,1,Zr,1,4.0,5.0,-2.602,1.33,1.0,8.648648,5.0,-0.14562163,1.33,0.0,4.0,5.0,-2.602,1.33,3.0,14.0,5.0,1.358,1.96,6.0
UmVhY3Rpb246MzUzOTQ5,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,2.019211487790926,AuSc,"[Atoms(symbols='ScAu2Sc2Au2Sc2Au2ScC', pbc=True, cell=[[5.962389578060169, 0.0, 0.0], [1.875637867266921, 5.659688599481378, 0.0], [0.0, 0.0, 24.829479242894706]], tags=..., calculator=SinglePointCalculator(...))]",Au-Au-Sc-Sc-Sc,"['Sc:Au-Au-Au-Au-Au-Au-Sc-Sc', 'Au:Au-Sc-Sc-Sc-Sc-Sc', 'Au:Au-Sc-Sc-Sc-Sc-Sc', 'Sc:Au-Au-Au-Au-Au-Au-Sc-Sc', 'Sc:Au-Au-Au-Au-Au-Au-Sc']",Au-Au-Sc-Sc-Sc,C,4fold|A_A_B_B,Au,1,Sc,1,3.0,4.0,1.98,1.36,3.0,11.0,6.0,4.897,2.4,2.0,3.0,4.0,1.98,1.36,15.0,11.0,6.0,4.897,2.4,20.0
UmVhY3Rpb246MzUwNDI2,MamunHighT2019,0.5N2(g) + * -> N*,4.585307164388723,Au3Re,"[Atoms(symbols='Au3ReAu3ReAu3ReN', pbc=True, cell=[[5.827957587573503, 0.0, 0.0], [-2.9139787937867516, 5.047159642828154, 0.0], [0.0, 0.0, 24.758506247917243]], tags=..., calculator=SinglePointCalculator(...))]",Au,['Au:Au-Au-Au-Au-Au-Au-Re-Re-Re'],Au-Au-Au-Au-Au-Re-Re,N,top|A,Au,3,Re,1,11.0,6.0,3.03,2.4,1.0,8.648648,5.0,-0.14562163,1.33,0.0,7.0,6.0,-0.888,1.9,3.0,11.0,6.0,3.03,2.4,6.0
UmVhY3Rpb246MzQwMDQz,MamunHighT2019,H2O(g) - H2(g) + * -> O*,1.967005631638869,Pd3Bi,"[Atoms(symbols='PdBiPd3BiPd3BiPd2O', pbc=True, cell=[[5.899909582481684, 0.0, 0.0], [2.949954791240842, 5.109471638418528, 0.0], [0.0, 0.0, 24.81725524375976]], tags=..., calculator=SinglePointCalculator(...))]",Pd-Pd-Pd,"['Pd:Bi-Bi-Bi-Pd-Pd-Pd-Pd', 'Pd:Bi-Bi-Bi-Pd-Pd-Pd-Pd', 'Pd:Bi-Bi-Bi-Pd-Pd-Pd-Pd']",Bi-Bi-Bi-Pd-Pd-Pd,O,hollow|A_A_A|FCC,Pd,3,Bi,1,10.0,5.0,1.499,2.2,3.0,8.648648,5.0,-0.57378376,1.33,0.0,10.0,5.0,1.499,2.2,12.0,15.0,6.0,0.986,1.9,9.0
UmVhY3Rpb246NDEwNDE4,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,6.92654891739312,Re3Al,"[Atoms(symbols='Re3AlRe3AlRe3AlC', pbc=True, cell=[[5.520412609337508, 0.0, 0.0], [-2.76020580466879, 4.780817661676351, 0.0], [0.0, 0.0, 24.507396265687518]], tags=..., calculator=SinglePointCalculator(...))]",Al,['Al:Re-Re-Re-Re-Re-Re-Re-Re-Re'],Al-Re-Re-Re-Re-Re-Re,C,top|B,Re,3,Al,1,13.0,3.0,2.956,1.61,1.0,8.648648,5.0,2.555027,1.33,0.0,7.0,6.0,1.64,1.9,9.0,8.648648,5.0,2.555027,1.33,0.0
UmVhY3Rpb246MzUxMDky,MamunHighT2019,H2O(g) - H2(g) + * -> O*,-1.003181136158844,PbZr,"[Atoms(symbols='ZrPb2Zr2Pb2Zr2Pb2ZrO', pbc=True, cell=[[6.438204544388218, 0.0, 0.0], [2.9903907883793117, 5.70158259651667, 0.0], [0.0, 0.0, 25.306701209123187]], tags=..., calculator=SinglePointCalculator(...))]",Zr,['Zr:Pb-Pb-Pb-Pb-Pb-Pb-Zr-Zr-Zr'],Pb-Pb-Pb-Pb-Zr,O,top|B,Pb,1,Zr,1,4.0,5.0,-3.136,1.33,1.0,8.648648,5.0,-0.57378376,1.33,0.0,4.0,5.0,-3.136,1.33,3.0,14.0,6.0,0.903,1.8,6.0
UmVhY3Rpb246NDIyODc0,MamunHighT2019,0.5H2(g) + 0.5N2(g) + * -> NH*,3.040811329533426,Co3Ag,"[Atoms(symbols='Co3AgCo3AgCo3AgNH', pbc=True, cell=[[5.192127632569219, 0.0, 0.0], [2.5960638162846097, 4.496514681795591, 0.0], [0.0, 0.0, 24.23935328465609]], tags=..., calculator=SinglePointCalculator(...))]",Ag,['Ag:Co-Co-Co-Co-Co-Co-Co-Co-Co'],Ag-Co-Co-Co-Co-Co-Co,NH,top|B,Co,3,Ag,1,11.0,5.0,3.207,1.93,1.0,8.648648,5.0,-0.14562163,1.33,0.0,9.0,4.0,-0.065,1.88,9.0,8.648648,5.0,-0.14562163,1.33,0.0
UmVhY3Rpb246NDE4MzIx,MamunHighT2019,CH4(g) - 1.5H2(g) + * -> CH*,1.313871193231563,FeIr,"[Atoms(symbols='FeIr2FeIrFeIrFeIrFeIrFeCH', pbc=True, cell=[[5.278105626484823, 0.0, 0.0], [2.5372838204442876, 4.628237672473963, 0.0], [0.0, 0.0, 24.33429527793734]], tags=..., calculator=SinglePointCalculator(...))]",Fe-Fe-Ir,"['Ir:Fe-Fe-Fe-Fe-Fe-Fe-Ir-Ir-Ir', 'Fe:Fe-Fe-Ir-Ir-Ir-Ir-Ir', 'Fe:Fe-Fe-Ir-Ir-Ir-Ir-Ir']",Fe-Fe-Ir-Ir,CH,hollow|A_A_B|HCP,Fe,1,Ir,1,8.0,4.0,2.313,1.83,2.0,9.0,6.0,2.245,2.2,1.0,8.0,4.0,2.313,1.83,10.0,9.0,6.0,2.245,2.2,13.0
UmVhY3Rpb246MzQ2MzQy,MamunHighT2019,0.5N2(g) + * -> N*,-1.4613204305151155,Ti3Ga,"[Atoms(symbols='TiGaTi3GaTi3GaTi2N', pbc=True, cell=[[5.690466597303315, 0.0, 0.0], [2.845233798651622, 4.9280886512544395, 0.0], [0.0, 0.0, 24.646245255861604]], tags=..., calculator=SinglePointCalculator(...))]",Ga-Ti-Ti,"['Ti:Ga-Ga-Ti-Ti-Ti-Ti-Ti', 'Ti:Ga-Ga-Ti-Ti-Ti-Ti-Ti', 'Ga:Ti-Ti-Ti-Ti-Ti-Ti-Ti-Ti-Ti']",Ga-Ti-Ti,N,hollow|A_A_B|FCC,Ti,3,Ga,1,4.0,4.0,-2.604,1.54,2.0,13.0,4.0,1.029,1.81,1.0,4.0,4.0,-2.604,1.54,19.0,13.0,4.0,1.029,1.81,4.0
UmVhY3Rpb246MzQ4NTMy,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-1.328081930292626,Hg3La,"[Atoms(symbols='HgLaHg3LaHg3LaHg2S', pbc=True, cell=[[6.855818514834971, 0.0, 0.0], [3.42790975741745, 5.937312579834789, 0.0], [0.0, 0.0, 25.59775118852648]], tags=..., calculator=SinglePointCalculator(...))]",Hg-Hg-La,"['Hg:Hg-Hg-Hg-Hg-Hg-Hg-La-La-La', 'Hg:Hg-Hg-Hg-Hg-Hg-Hg-La-La-La', 'La:Hg-Hg-Hg-Hg-Hg-Hg-Hg-Hg-Hg']",Hg-Hg-Hg-Hg-La,S,hollow|A_A_B|FCC,Hg,3,La,1,3.0,6.0,-2.948,1.1,1.0,12.0,6.0,1.06,1.9,2.0,3.0,6.0,-2.948,1.1,6.0,12.0,6.0,1.06,1.9,21.0
UmVhY3Rpb246MzUzNzE4,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,1.6774750106897045,AgSc,"[Atoms(symbols='ScAg2Sc2Ag2Sc2Ag2ScC', pbc=True, cell=[[5.990612576062914, 0.0, 0.0], [2.0229728568404806, 5.638706600966209, 0.0], [0.0, 0.0, 24.899064237970393]], tags=..., calculator=SinglePointCalculator(...))]",Ag-Ag-Sc-Sc-Sc,"['Sc:Ag-Ag-Ag-Ag-Ag-Ag-Sc-Sc', 'Sc:Ag-Ag-Ag-Ag-Ag-Ag-Sc-Sc', 'Ag:Ag-Sc-Sc-Sc-Sc-Sc', 'Sc:Ag-Ag-Ag-Ag-Ag-Ag-Sc-Sc', 'Ag:Ag-Sc-Sc-Sc-Sc-Sc']",Ag-Ag-Sc-Sc-Sc,C,4fold|A_A_B_B,Ag,1,Sc,1,3.0,4.0,1.98,1.36,3.0,11.0,5.0,5.667,1.93,2.0,3.0,4.0,1.98,1.36,16.0,11.0,5.0,5.667,1.93,20.0
UmVhY3Rpb246MzQ0NDA3,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-0.2150436753944973,Sn3Zn,"[Atoms(symbols='SnZnSn3ZnSn3ZnSn2S', pbc=True, cell=[[6.658429528803578, 0.0, 0.0], [3.329214764401789, 5.766369591931896, 0.0], [0.0, 0.0, 25.43658419993177]], tags=..., calculator=SinglePointCalculator(...))]",Sn-Sn-Sn,"['Sn:Sn-Sn-Sn-Sn-Sn-Sn-Zn-Zn-Zn', 'Sn:Sn-Sn-Sn-Sn-Sn-Sn-Zn-Zn-Zn', 'Sn:Sn-Sn-Sn-Sn-Sn-Sn-Zn-Zn-Zn']",Sn-Sn-Sn,S,hollow|A_A_A|HCP,Sn,3,Zn,1,14.0,5.0,-0.453,1.96,3.0,8.648648,5.0,-1.675027,1.33,0.0,12.0,4.0,-0.803,1.65,9.0,14.0,5.0,-0.453,1.96,18.0
UmVhY3Rpb246MzQ4NDM5,MamunHighT2019,0.5N2(g) + * -> N*,-2.0272934049116884,Mo3Ti,"[Atoms(symbols='MoTiMo3TiMo3TiMo2N', pbc=True, cell=[[5.6965235968746795, 0.0, 0.0], [2.8482617984373397, 4.9333336508832675, 0.0], [0.0, 0.0, 24.651190255511665]], tags=..., calculator=SinglePointCalculator(...))]",Mo-Mo-Mo,"['Mo:Mo-Mo-Mo-Mo-Ti-Ti-Ti', 'Mo:Mo-Mo-Mo-Mo-Ti-Ti-Ti', 'Mo:Mo-Mo-Mo-Mo-Ti-Ti-Ti']",Mo-Mo-Mo,N,hollow|A_A_A|HCP,Mo,3,Ti,1,6.0,5.0,-1.906,2.16,3.0,8.648648,5.0,-0.14562163,1.33,0.0,4.0,4.0,-2.604,1.54,9.0,6.0,5.0,-1.906,2.16,12.0
UmVhY3Rpb246MzU0MjIz,MamunHighT2019,0.5H2(g) + * -> H*,-0.6995403242571854,MoRe,"[Atoms(symbols='MoRe2Mo2Re2Mo2Re2MoH', pbc=True, cell=[[5.593924604135292, 0.0, 0.0], [2.7941728022650505, 4.846089657057254, 0.0], [0.0, 0.0, 24.568176261386306]], tags=..., calculator=SinglePointCalculator(...))]",Mo-Re-Re,"['Mo:Mo-Mo-Mo-Re-Re-Re-Re', 'Re:Mo-Mo-Mo-Mo-Mo-Re-Re', 'Re:Mo-Mo-Mo-Mo-Mo-Re-Re']",Mo-Mo-Re-Re,H,hollow|A_B_B|FCC,Mo,1,Re,1,6.0,5.0,-0.775,2.16,1.0,7.0,6.0,-0.415,1.9,2.0,6.0,5.0,-0.775,2.16,13.0,7.0,6.0,-0.415,1.9,8.0
UmVhY3Rpb246NDE3NDAx,MamunHighT2019,CH4(g) - 1.5H2(g) + * -> CH*,5.716418812235162,RuSn,"[Atoms(symbols='RuSn2Ru2Sn2Ru2SnRuSnCH', pbc=True, cell=[[5.629021601651587, 0.0, 0.0], [1.876318867218729, 5.307100624432937, 0.0], [0.0, 0.0, 24.596069259412406]], tags=..., calculator=SinglePointCalculator(...))]",Sn,['Sn:Ru-Ru-Ru-Ru-Ru-Ru-Sn-Sn'],Ru-Ru-Ru-Ru-Sn-Sn-Sn,CH,top|B,Ru,1,Sn,1,14.0,5.0,4.464,1.96,1.0,8.648648,5.0,2.555027,1.33,0.0,8.0,5.0,2.166,2.2,6.0,14.0,5.0,4.464,1.96,2.0
UmVhY3Rpb246MzQzNzA1,MamunHighT2019,0.5H2(g) + * -> H*,-0.8325752833579543,W3Ru,"[Atoms(symbols='WRuW3RuW3RuW2H', pbc=True, cell=[[5.631868601450114, 0.0, 0.0], [2.815933800725092, 4.877340654845718, 0.0], [0.0, 0.0, 24.598400259247448]], tags=..., calculator=SinglePointCalculator(...))]",W-W-W,"['W:Ru-Ru-Ru-W-W-W-W', 'W:Ru-Ru-Ru-W-W-W-W', 'W:Ru-Ru-Ru-W-W-W-W']",Ru-Ru-Ru-W-W-W,H,hollow|A_A_A|FCC,W,3,Ru,1,6.0,6.0,-0.863,1.7,3.0,8.648648,5.0,-0.14972973,1.33,0.0,6.0,6.0,-0.863,1.7,12.0,8.0,5.0,-0.323,2.2,9.0
UmVhY3Rpb246MzU5NzEx,MamunHighT2019,0.5N2(g) + * -> N*,0.7825309633863071,TlZr,"[Atoms(symbols='ZrTl2Zr2Tl2Zr2Tl2ZrN', pbc=True, cell=[[6.366215549482655, 0.0, 0.0], [3.0664787829948, 5.579014605190427, 0.0], [0.0, 0.0, 25.226516214797627]], tags=..., calculator=SinglePointCalculator(...))]",Tl-Tl-Zr,"['Zr:Tl-Tl-Tl-Tl-Zr-Zr-Zr', 'Tl:Tl-Tl-Tl-Zr-Zr-Zr-Zr-Zr', 'Tl:Tl-Tl-Tl-Zr-Zr-Zr-Zr-Zr']",Tl-Tl-Zr,N,hollow|A_A_B|FCC,Tl,1,Zr,1,4.0,5.0,-2.602,1.33,1.0,13.0,6.0,2.925,1.8,2.0,4.0,5.0,-2.602,1.33,13.0,13.0,6.0,2.925,1.8,10.0
UmVhY3Rpb246MzUyMTQz,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-2.975481694993448,WZr,"[Atoms(symbols='ZrW2Zr2W2Zr2W2ZrS', pbc=True, cell=[[5.566916606046565, 0.0, 0.0], [-2.783458803023247, 5.666956598967045, 0.0], [0.0, 0.0, 24.84912724150428]], tags=..., calculator=SinglePointCalculator(...))]",W-Zr-Zr,"['Zr:W-W-W-W-W-W-Zr-Zr-Zr', 'W:W-W-W-Zr-Zr-Zr-Zr', 'Zr:W-W-W-W-W-W-Zr-Zr-Zr']",W-W-W-Zr-Zr,S,hollow|A_B_B|FCC,W,1,Zr,1,4.0,5.0,-3.137,1.33,2.0,6.0,6.0,-3.048,1.7,1.0,4.0,5.0,-3.137,1.33,10.0,6.0,6.0,-3.048,1.7,15.0
UmVhY3Rpb246MzQyMDc5,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-2.565623286900461,Os3Pt,"[Atoms(symbols='OsPtOs3PtOs3PtOs2S', pbc=True, cell=[[5.48923261154402, 0.0, 0.0], [2.7446168057719746, 4.75381466358727, 0.0], [0.0, 0.0, 24.481938267489106]], tags=..., calculator=SinglePointCalculator(...))]",Os-Os-Os,"['Os:Os-Os-Os-Os-Os-Os-Pt-Pt-Pt', 'Os:Os-Os-Os-Os-Os-Os-Pt-Pt-Pt', 'Os:Os-Os-Os-Os-Os-Os-Pt-Pt-Pt']",Os-Os-Os-Pt-Pt-Pt,S,hollow|A_A_A|FCC,Os,3,Pt,1,8.0,6.0,-1.726,2.2,3.0,8.648648,5.0,-1.675027,1.33,0.0,8.0,6.0,-1.726,2.2,18.0,10.0,6.0,-1.337,2.2,9.0
UmVhY3Rpb246NDE3NDQy,MamunHighT2019,CH4(g) - H2(g) + * -> CH2*,1.7524309443752486,Ru3Bi,"[Atoms(symbols='BiRu6BiRu3BiCH2', pbc=True, cell=[[5.720270595194179, 0.0, 0.0], [2.8601347975971247, 4.953899649427875, 0.0], [0.0, 0.0, 24.670579254139565]], tags=..., calculator=SinglePointCalculator(...))]",Ru,['Ru:Bi-Bi-Bi-Ru-Ru-Ru-Ru-Ru-Ru'],Bi-Bi-Ru-Ru-Ru,CH2,top|A,Ru,3,Bi,1,8.0,5.0,2.166,2.2,1.0,8.648648,5.0,2.555027,1.33,0.0,8.0,5.0,2.166,2.2,6.0,15.0,6.0,1.654,1.9,3.0
