id,pubId,Equation,reactionEnergy,surfaceComposition,ads_1,ads_2,ads_3,sites_1,sites_2,sites_3,MetalA,RatioA,MetalB,RatioB
383410.0,MamunHighT2019,CH3* + * -> CH2* + H*,1.5220016805033083,Ag3Sn,H,CH2,CH3,hollow,bridge,top,Ag,3,Sn,1
365096.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-15.122316235754624,AgNb,H,O,S,bridge,bridge,hollow-tilt,Ag,1,Nb,1
372916.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-3.5243995264027035,CuRu,N,O,0,hollow,hollow,0,Cu,1,Ru,1
370208.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,5.3779247077555965,NiSn,C,H,0,hollow-tilt,bridge,0,Ni,1,Sn,1
379042.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-4.469416329623186,NbRe,C,H,0,bridge,hollow,0,Nb,1,Re,1
415287.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-4.361041687140528,Ta3W,C,H,0,hollow,hollow,0,Ta,3,W,1
361364.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,1.841976669837095,BiHg,H,O,S,top-tilt,hollow,hollow,Bi,1,Hg,1
371641.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-6.884104192700761,GaSc,N,O,0,hollow,hollow,0,Ga,1,Sc,1
361955.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,2.5350681682819527,Bi3Re,H,N,0,hollow,top-tilt,0,Bi,3,Re,1
395485.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,1.091674461340972,Al3Mo,C,H,O,hollow,top,hollow,Al,3,Mo,1
392555.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-0.6061214666634669,Cu3Pd,C,S,0,hollow,hollow,0,Cu,3,Pd,1
375257.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-11.476456792957832,AuW,H,O,S,bridge,bridge,hollow,Au,1,W,1
386694.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-3.228467563548861,Os3Re,C,H,S,hollow,hollow,hollow,Os,3,Re,1
421764.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-2.421794796821473,Tc3Pd,C,H,0,hollow,hollow,0,Tc,3,Pd,1
412829.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-3.411613238180621,InZr,H,O,0,bridge,bridge,0,In,1,Zr,1
409147.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-11.876505768856305,La3Au,O,S,0,hollow,hollow,0,La,3,Au,1
372872.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-4.813759385264575,OsPd,O,S,0,hollow,hollow,0,Os,1,Pd,1
423555.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,1.0465982598419714,Ir3Fe,C,H,O,hollow,hollow,hollow,Ir,3,Fe,1
419431.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-4.565358226800413,Mo3Hg,H,S,0,hollow,hollow,0,Mo,3,Hg,1
369134.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-2.9138385225881507,CuRh,H,N,0,hollow,hollow,0,Cu,1,Rh,1
382164.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-7.583639482587728,Cr,C,H,O,hollow,hollow,hollow,Cr,1,0,0
363309.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,4.484304766074274,In3Rh,C,O,0,hollow,hollow,0,In,3,Rh,1
417229.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-9.647250969604327,Nb3Pb,N,O,0,hollow,hollow,0,Nb,3,Pb,1
383714.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-19.14204743976916,Zr3Hf,H,O,S,hollow,hollow,hollow,Zr,3,Hf,1
389174.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-1.4869726021264569,Fe3Y,C,H,0,hollow,bridge,0,Fe,3,Y,1
390030.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-1.095058740979198,Pt3Rh,C,H,S,hollow,top,hollow,Pt,3,Rh,1
367725.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-4.373874303637081,CrRu,C,H,S,hollow,hollow,hollow,Cr,1,Ru,1
396987.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-6.251463735863808,In3Ta,O,S,0,top,top,0,In,3,Ta,1
381666.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-13.112656759838728,La3Ru,N,O,0,hollow,hollow,0,La,3,Ru,1
419168.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-5.831609225835223,Mo3Pt,C,H,S,hollow,hollow,hollow,Mo,3,Pt,1
392015.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,1.4079991797468665,Ag3Au,H,O,0,hollow,hollow,0,Ag,3,Au,1
409394.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-6.446336836930641,La3Tl,C,O,0,hollow,hollow,0,La,3,Tl,1
413876.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-9.377890786381158,HfZn,C,H,O,4fold,hollow,bridge,Hf,1,Zn,1
391890.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-0.9227595236498018,Ag3Ni,H,O,S,hollow,hollow,hollow-tilt,Ag,3,Ni,1
386163.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-5.5621660486825135,Tc3Hf,H,N,0,bridge,hollow,0,Tc,3,Hf,1
386726.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-2.230776051439193,Os3Tc,C,H,O,hollow,hollow,hollow,Os,3,Tc,1
390955.0,MamunHighT2019,NH* + * -> H* + N*,0.9126831484318244,Al3Os,H,N,NH,top,hollow,hollow,Al,3,Os,1
379189.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,12.663473276239984,Pb,C,H,O,hollow,bridge,hollow,Pb,1,0,0
419964.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-8.989260387561671,W3Ru,O,S,0,hollow,hollow,0,W,3,Ru,1
388730.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-2.524816687482712,Co3Hf,H,O,0,hollow,hollow,0,Co,3,Hf,1
388351.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-1.7262727771517348,Ni3Ta,C,H,O,hollow,hollow,hollow,Ni,3,Ta,1
386720.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-2.1872368848994483,Os3Tc,C,H,O,hollow,hollow,hollow,Os,3,Tc,1
382900.0,MamunHighT2019,NH* + * -> H* + N*,1.803069152902026,Bi,H,N,NH,hollow,hollow,hollow,Bi,1,0,0
363493.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-3.8663482527102815,W3Rh,C,H,0,hollow,hollow,0,W,3,Rh,1
400205.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,0.5407372731175997,Sn3Ag,H,N,0,bridge,hollow,0,Sn,3,Ag,1
382205.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-4.730206014710689,W,C,H,0,hollow,hollow,0,W,1,0,0
368926.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-6.164135738137361,MoNb,C,H,S,hollow,hollow,hollow,Mo,1,Nb,1
382103.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-6.992866869431964,Nb,C,O,0,hollow,hollow,0,Nb,1,0,0
369372.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-3.658873831127835,NiW,C,H,O,hollow,hollow,hollow,Ni,1,W,1
371504.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,3.4059456513929263,InPt,C,H,N,bridge,top,hollow,In,1,Pt,1
392540.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-1.6818037978646316,Cu3Pt,H,O,S,hollow,hollow,hollow,Cu,3,Pt,1
424600.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,0.2502543892784388,Ni3Ga,C,H,0,hollow,hollow,0,Ni,3,Ga,1
372363.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,0.5473730409310633,NiZn,H,N,0,bridge,bridge,0,Ni,1,Zn,1
381277.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-7.978244685574737,Cr3Zn,C,H,O,hollow,hollow,hollow,Cr,3,Zn,1
367668.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,0.8448136030715432,AgCo,C,H,O,bridge,bridge,bridge,Ag,1,Co,1
379134.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-0.5446958492149747,Os,H,N,0,hollow,hollow,0,Os,1,0,0
378223.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-18.6046879157675,MnY,H,O,S,hollow,4fold,bridge,Mn,1,Y,1
387133.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-0.8231447699821501,Ru3Ir,C,H,O,hollow,hollow,hollow,Ru,3,Ir,1
366650.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,2.0273389837846025,PdZn,N,O,0,hollow,hollow,0,Pd,1,Zn,1
417866.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-10.706341567403117,V3Zn,N,O,0,hollow,hollow,0,V,3,Zn,1
383953.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-5.788487890499141,Ta3Nb,C,H,N,hollow,hollow,hollow,Ta,3,Nb,1
379948.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-12.778918388453576,Y3Tc,H,O,0,hollow,hollow,0,Y,3,Tc,1
411989.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-9.752275209999766,Zr3Mo,C,H,O,hollow,hollow,hollow,Zr,3,Mo,1
391883.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,5.254166109299717,Ag3Ni,C,H,0,hollow,hollow,0,Ag,3,Ni,1
396414.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-3.2240231281341494,Ga3Au,N,O,0,hollow,hollow,0,Ga,3,Au,1
392528.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,2.2596399829862435,Cu3Pt,C,H,0,hollow,hollow,0,Cu,3,Pt,1
375436.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-0.8988842556409509,CoOs,C,O,0,hollow,hollow,0,Co,1,Os,1
396787.0,MamunHighT2019,CO(g) + 2* -> C* + O*,0.4777493140303477,In3La,C,O,0,hollow,hollow,0,In,3,La,1
365847.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-0.262454613728778,AlRh,C,H,O,4fold,hollow,bridge,Al,1,Rh,1
399439.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,6.547722915853569,Pb3In,C,H,S,hollow,bridge,hollow,Pb,3,In,1
412828.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-5.341202264533649,InZr,C,H,O,hollow,bridge,bridge,In,1,Zr,1
363462.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,-2.663406578219167,Tc3Cu,C,H,0,hollow,hollow,0,Tc,3,Cu,1
381177.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,7.140929179529508,Ga3In,C,H,0,hollow,bridge,0,Ga,3,In,1
363917.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-6.067043343878424,MnTa,H,N,0,hollow,bridge,0,Mn,1,Ta,1
386764.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,-5.241336349826327,Ru3La,C,H,0,hollow,bridge,0,Ru,3,La,1
392744.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,1.3895951683047087,Al3In,C,H,S,hollow,bridge,hollow,Al,3,In,1
376607.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-1.4132652627964717,TiZn,C,H,0,hollow,hollow,0,Ti,1,Zn,1
381667.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-7.511666733227912,La3Ru,C,H,O,hollow,hollow,hollow,La,3,Ru,1
392612.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,0.6921226371395051,Cu3Zn,H,O,0,hollow,hollow,0,Cu,3,Zn,1
425094.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-3.3069864196606886,Fe3Pb,O,S,0,hollow,hollow,0,Fe,3,Pb,1
364537.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,5.919665672651149,InMn,C,H,O,bridge,bridge,top-tilt,In,1,Mn,1
411168.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-1.6551458935140315,PdSc,C,H,S,4fold,hollow,hollow,Pd,1,Sc,1
385626.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-2.8925528257076394,Os3Ru,H,S,0,hollow,hollow,0,Os,3,Ru,1
398196.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,5.143550472836523,Tl3Mn,C,H,O,bridge,top,hollow-tilt,Tl,3,Mn,1
379731.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,3.75489464180248,Sn3Mo,C,H,N,hollow,top,hollow,Sn,3,Mo,1
416897.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-5.110778851198461,Nb3Au,C,H,N,hollow,hollow,hollow,Nb,3,Au,1
399371.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-0.6100465726102584,Pb3Al,H,S,0,bridge-tilt,hollow-tilt,0,Pb,3,Al,1
422280.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-2.304657952272578,Tc3In,H,O,0,hollow,hollow,0,Tc,3,In,1
386775.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-4.787269647318567,Ru3La,H,S,0,bridge,hollow,0,Ru,3,La,1
387847.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,-1.6916295562105574,Rh3V,C,H,0,hollow,hollow,0,Rh,3,V,1
374445.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-6.802410856538927,TcTi,C,H,O,bridge,hollow,hollow,Tc,1,Ti,1
414886.0,MamunHighT2019,NH* + * -> H* + N*,1.2585591574024877,GaRh,H,N,NH,top,hollow,hollow,Ga,1,Rh,1
425507.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,1.317757795269074,Pd3Cu,H,N,0,hollow,hollow,0,Pd,3,Cu,1
424743.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-6.728688550660081,Co3Cu,H,O,S,hollow,hollow,hollow,Co,3,Cu,1
375422.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-5.093332544828286,LaTi,C,H,0,bridge,hollow-tilt,0,La,1,Ti,1
417526.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-5.661117797017027,V3Ru,H,S,0,hollow,hollow,0,V,3,Ru,1
389574.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-0.5815165249783831,Pt3La,C,O,0,hollow,hollow,0,Pt,3,La,1
424610.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-5.064009285464636,Ni3Ga,H,O,S,hollow,hollow,hollow,Ni,3,Ga,1
369960.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-8.635943153304083,ReTi,C,H,O,bridge,hollow,hollow,Re,1,Ti,1
412733.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-3.712564477306273,Zr3Al,C,H,0,hollow,hollow,0,Zr,3,Al,1
424187.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-0.2811391743297236,Rh3In,C,H,0,hollow,hollow,0,Rh,3,In,1
377358.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-0.1572394854234744,InTi,C,H,0,hollow,bridge,0,In,1,Ti,1
423135.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-0.212617916404838,Ru3Mn,C,H,0,hollow,hollow,0,Ru,3,Mn,1
395583.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-1.801590350194715,Al3Ir,H,O,0,top,hollow,0,Al,3,Ir,1
364659.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-2.054824930773634,PbY,C,O,0,hollow,bridge,0,Pb,1,Y,1
389530.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-10.338751826164298,Mn3Os,H,O,S,hollow,hollow,hollow,Mn,3,Os,1
416940.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-5.385921316432928,Nb3Ag,C,H,0,hollow,hollow,0,Nb,3,Ag,1
398648.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-2.080776699796388,Pb3Ta,C,H,O,hollow-tilt,top,top,Pb,3,Ta,1
368323.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-6.100772806157693,PbTc,H,O,S,bridge,bridge,bridge,Pb,1,Tc,1
369803.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,0.0081016453320899,AuPd,H,O,0,hollow,hollow,0,Au,1,Pd,1
424634.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-1.831225179911825,Ni3In,N,O,0,hollow,bridge,0,Ni,3,In,1
421353.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-4.387170602300444,Re3In,C,H,O,hollow,hollow,hollow,Re,3,In,1
396257.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,3.013478991098623,Ga3Rh,C,H,N,hollow,top,hollow,Ga,3,Rh,1
387542.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-0.2007572906783252,Ir3Ru,C,O,0,hollow,hollow,0,Ir,3,Ru,1
381782.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-14.145171359536334,Sc3W,N,O,0,hollow,hollow,0,Sc,3,W,1
368270.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-0.1952495705803016,AlAu,H,N,0,top,hollow,0,Al,1,Au,1
391629.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,0.9355190779543818,Ag3Cr,C,H,0,hollow-tilt,hollow,0,Ag,3,Cr,1
386256.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-3.427067807826461,Tc3Mo,C,O,0,hollow,hollow,0,Tc,3,Mo,1
418171.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-17.62672560975443,V3Pb,H,O,S,hollow,hollow,hollow,V,3,Pb,1
369920.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-4.740722942503908,FeLa,C,H,O,bridge,hollow-tilt,4fold,Fe,1,La,1
377694.0,MamunHighT2019,NO(g) + 2* -> N* + O*,0.0005589218890236,InPd,N,O,0,hollow,hollow,0,In,1,Pd,1
377516.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-7.595158061639836,ScW,C,H,O,hollow,hollow,hollow,Sc,1,W,1
378567.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-18.793357229465983,LaSc,H,O,S,hollow,hollow,bridge,La,1,Sc,1
411815.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-8.03609948906626,Zr3Ta,C,S,0,hollow,hollow,0,Zr,3,Ta,1
384690.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,1.4616242451639891,Cr3Zr,C,H,0,hollow,top,0,Cr,3,Zr,1
374253.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-8.386539391724,CrMn,C,O,0,4fold,hollow,0,Cr,1,Mn,1
367746.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-2.032029137997938,AlOs,C,H,N,bridge,top-tilt,hollow,Al,1,Os,1
379984.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-2.726163240737378,Al3Zn,C,H,O,hollow,hollow,hollow,Al,3,Zn,1
391846.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,1.779707771879771,Ag3Rh,C,H,0,hollow-tilt,hollow,0,Ag,3,Rh,1
407579.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-7.079067771478833,Y3Nb,H,N,0,hollow,hollow,0,Y,3,Nb,1
414112.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-10.55542600773174,Hf3In,C,H,O,hollow,hollow,hollow,Hf,3,In,1
411990.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-5.251878175875049,Zr3Mo,C,O,0,hollow,hollow,0,Zr,3,Mo,1
382298.0,MamunHighT2019,CO(g) + 2* -> C* + O*,4.536367898721778,Au,C,O,0,hollow,hollow,0,Au,1,0,0
386949.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-3.9964205719023767,Ru3Nb,H,S,0,hollow,hollow,0,Ru,3,Nb,1
390060.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,2.92761619023122,Pt3Ni,C,H,O,hollow,top,hollow,Pt,3,Ni,1
364575.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-2.739243753052733,FeTc,C,H,O,hollow,hollow,hollow,Fe,1,Tc,1
419343.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-3.8062362646529664,Mo3Zn,C,H,0,hollow,hollow,0,Mo,3,Zn,1
388376.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-6.386386484950208,Ni3Nb,O,S,0,hollow,hollow,0,Ni,3,Nb,1
397454.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-0.8419874288695723,In3Pt,H,N,0,top,hollow,0,In,3,Pt,1
423674.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-6.557100366428131,Ir3Ag,H,O,S,hollow,hollow,hollow,Ir,3,Ag,1
414212.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-7.4380738180549315,Hf3Pb,C,H,S,hollow,hollow,hollow,Hf,3,Pb,1
378905.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-1.8901039475346124,RuTl,C,H,S,bridge,top,bridge,Ru,1,Tl,1
423398.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-5.645125666867216,Ru3In,H,O,0,hollow,hollow,0,Ru,3,In,1
414325.0,MamunHighT2019,SH* + * -> H* + S*,-0.7449837433960056,Ir3Ag,H,S,SH,hollow,hollow,hollow,Ir,3,Ag,1
392226.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-0.9688161515747424,Cu3Nb,C,H,O,hollow,hollow,top,Cu,3,Nb,1
383577.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-9.5145530233076,Sc3Zr,N,O,0,hollow,hollow,0,Sc,3,Zr,1
363769.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,5.924863863128508,AgCu,C,H,S,bridge,hollow,bridge,Ag,1,Cu,1
407756.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-22.289564809956573,Y3W,H,O,S,hollow,hollow,bridge,Y,3,W,1
360737.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-0.8081823184091945,BiRh,H,S,0,bridge,hollow,0,Bi,1,Rh,1
380132.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,9.895047354855706,Ag3Hg,C,O,0,top,hollow,0,Ag,3,Hg,1
377673.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,4.305237941592736,AuCu,C,H,N,bridge,hollow,hollow,Au,1,Cu,1
391532.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-7.168634585905238,Ag3Ta,N,O,0,hollow-tilt,top,0,Ag,3,Ta,1
382638.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-2.4767483222448163,Y3Zr,C,H,0,hollow,hollow,0,Y,3,Zr,1
408462.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-7.012973088963122,Y3Al,C,S,0,hollow,hollow,0,Y,3,Al,1
421125.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-6.913936169007911,Re3Cu,N,O,0,hollow,hollow,0,Re,3,Cu,1
385847.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-3.1916241654186024,Re3Ti,C,H,0,hollow,hollow,0,Re,3,Ti,1
426601.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,0.9134785372278884,Zn3Pb,H,O,0,top-tilt,hollow,0,Zn,3,Pb,1
372737.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-9.03787746996602,MoTi,C,H,O,hollow,hollow,hollow,Mo,1,Ti,1
381471.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-4.735622848842127,Tc3Au,C,H,S,hollow,hollow,hollow,Tc,3,Au,1
411464.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-13.414096579062289,Sc3Al,H,O,0,hollow,hollow,0,Sc,3,Al,1
387990.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-4.867563366170657,Rh3Tc,C,S,0,hollow,hollow,0,Rh,3,Tc,1
366858.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-2.7986161350545444,AuNi,H,O,S,bridge,bridge,bridge,Au,1,Ni,1
367660.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-2.9277020424899547,AgCo,N,O,0,bridge,bridge,0,Ag,1,Co,1
419551.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-4.601297661543526,Mo3In,C,H,O,hollow,hollow,hollow,Mo,3,In,1
361140.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-10.847266331258652,BiW,H,O,S,bridge,bridge,bridge,Bi,1,W,1
390611.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,0.2599338869720782,Pd3Rh,H,N,0,hollow,hollow,0,Pd,3,Rh,1
376734.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-0.3398583474165093,PtRu,H,N,0,hollow,hollow,0,Pt,1,Ru,1
412428.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-7.781076848762609,Zr3Pt,C,S,0,hollow,hollow,0,Zr,3,Pt,1
380817.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,4.407351108500393,In3Ru,C,H,N,hollow,top,hollow,In,3,Ru,1
423954.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-0.3903092056767718,Rh3Pt,C,O,0,hollow,hollow,0,Rh,3,Pt,1
380001.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,1.5708855710475973,Al3Zn,C,H,S,hollow,hollow,hollow,Al,3,Zn,1
362930.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-1.8085265317658925,Hg3Al,H,O,S,top,top,top,Hg,3,Al,1
373604.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-3.800224453324688,HfNi,H,N,0,bridge,4fold,0,Hf,1,Ni,1
